x,y
37.454011884736246,96.95846277645586
95.07143064099162,77.51328233611146
73.1993941811405,93.9498941564189
59.86584841970366,89.48273504276489
15.601864044243651,59.78999788110851
15.599452033620265,92.18742350231169
5.8083612168199465,8.84925020519195
86.61761457749351,19.59828624191452
60.11150117432088,4.522728891053807
70.80725777960456,32.53303307632643
2.0584494295802447,38.8677289689482
96.99098521619943,27.134903177389592
83.24426408004217,82.87375091519293
21.233911067827616,35.67533266935893
18.182496720710063,28.093450968738075
18.34045098534338,54.26960831582485
30.42422429595377,14.092422497476264
52.475643163223786,80.21969807540397
43.194501864211574,7.455064367977082
29.122914019804192,98.68869366005173
61.18528947223795,77.22447692966574
13.949386065204184,19.87156815341724
29.214464853521815,0.5522117123602399
36.63618432936917,81.54614284548342
45.606998421703594,70.68573438476172
78.51759613930136,72.90071680409874
19.967378215835975,77.12703466859458
51.42344384136116,7.4044651734090365
59.24145688620425,35.84657285442726
4.645041271999773,11.586905952512971
60.75448519014384,86.31034258755935
17.052412368729154,62.329812682755794
6.505159298527952,33.08980248526492
94.88855372533332,6.355835028602364
96.56320330745594,31.09823217156622
80.83973481164611,32.518332202674706
30.46137691733707,72.96061783380641
9.767211400638388,63.75574713552131
68.42330265121569,88.72127425763266
44.01524937396013,47.22149251619493
12.203823484477883,11.959424593830171
49.51769101112702,71.3244787222995
3.4388521115218396,76.07850486168974
90.9320402078782,56.127719756949624
25.87799816000169,77.0967179954561
66.2522284353982,49.379559636439076
31.171107608941096,52.27328293819941
52.00680211778108,42.75410183585496
54.67102793432797,2.541912674409519
18.485445552552704,10.789142699330444
